,geometry
1815,POINT (-61.626793925 4.811433441666667)
1816,POINT (-61.76630935000001 6.428553965000001)
1817,POINT (-61.676881145 6.32074183)
1818,POINT (-61.434074635 6.207376275000001)
1819,POINT (-61.46215224500001 6.181754508333333)
1820,POINT (-61.95206198 4.227620061666667)
1821,POINT (-61.68139089 6.543671688333332)
1822,POINT (-61.41087154166667 6.23043586)
1823,POINT (-61.76119888333333 6.405491555)
1824,POINT (-61.47513888 6.189657785000001)
1825,POINT (-61.48790374666666 6.176846434999999)
1826,POINT (-61.67116937000001 6.610294001666666)
1827,POINT (-61.59620590833332 4.760032891666667)
1828,POINT (-61.72012236999998 6.5284908)
1829,POINT (-61.71756683 6.484928640000001)
1830,POINT (-61.73820178333334 6.451616375)
1831,POINT (-61.74489621000001 6.820611574999999)
1832,POINT (-61.54385701 6.35641597)
1833,POINT (-61.46470512499999 6.292148330000001)
1834,POINT (-60.42661189333332 7.898577891666666)
1835,POINT (-61.51598645333334 6.184533245)
1836,POINT (-61.56491382500001 6.084806635)
1837,POINT (-61.79989570833335 6.37748165)
1838,POINT (-61.48279779999999 6.184533245)
1839,POINT (-61.46747996 6.184533245)
1840,POINT (-61.56684306999999 6.348728949999999)
1841,POINT (-61.774160135 6.433858048333334)
1842,POINT (-61.55662704333334 6.36922767)
1843,POINT (-61.45171607499999 6.25349542)
1844,POINT (-61.62538145666667 6.49242359)
1845,POINT (-61.71501128999999 6.487491119999999)
1846,POINT (-61.49664580333333 4.708627075)
1847,POINT (-61.64878197500001 6.377115070000001)
1848,POINT (-62.00513662499999 6.224180039999999)
1849,POINT (-61.47003293333333 6.161472815)
1850,POINT (-61.73290006999999 6.487491119999999)
1851,POINT (-61.528536375 6.230654090000001)
1852,POINT (-61.89067070500001 4.255708705)
1853,POINT (-61.49599149166666 6.064106308333333)
1854,POINT (-61.80134386 4.286351025000001)
1855,POINT (-61.41782335833333 6.509711306666668)
1856,POINT (-61.6011476 4.775407768333335)
1857,POINT (-61.49023762500001 6.281899290000001)
1858,POINT (-60.87031978333334 6.922728433333334)
1859,POINT (-61.76886458333334 6.418304005000001)
1860,POINT (-60.49088496500001 7.906721366666667)
1861,POINT (-61.54448862500001 6.100180815)
1862,POINT (-61.55939255000001 6.302606826666667)
1863,POINT (-61.75097795 6.449053885)
1864,POINT (-61.46572293666667 4.793018485)
1865,POINT (-61.56939707666666 6.34360427)
1866,POINT (-61.46215224500001 6.194565391666667)
1867,POINT (-61.82428294 4.276100051666667)
1868,POINT (-61.60770717666666 6.376914689999999)
1869,POINT (-61.50598924 6.117914141666668)
1870,POINT (-61.17198276166667 6.514080825000001)
1871,POINT (-61.39555484166667 6.243246726666667)
1872,POINT (-61.53874937499999 6.276774769999999)
1873,POINT (-61.75353318333333 6.454178865)
1874,POINT (-61.92034221499999 6.275142263333334)
1875,POINT (-61.84455646666667 4.360670510000001)
1876,POINT (-60.41895641333333 7.867853291666664)
1877,POINT (-61.42363545833333 6.23043586)
1878,POINT (-61.72523345 6.48749112)
1879,POINT (-61.463515965 4.639279990000001)
1880,POINT (-61.60239005 6.456346935)
1881,POINT (-61.63836171666667 6.433488173333333)
1882,POINT (-61.79114871333334 4.288913768333334)
1883,POINT (-61.44278799666667 4.826328428333333)
1884,POINT (-61.54662398333333 6.300044479999999)
1885,POINT (-61.44770869999999 4.867325218333333)
1886,POINT (-61.56428906333333 6.323105549999999)
1887,POINT (-61.83567107500001 6.333918016666666)
1888,POINT (-61.70753898333333 6.400366575)
1889,POINT (-61.51810463833333 6.31520864)
1890,POINT (-61.68709902500001 6.35405329)
1891,POINT (-61.50766786666667 6.386951716666668)
1892,POINT (-61.81522800833334 6.33904315)
1893,POINT (-61.72267791000001 6.4900536)
1894,POINT (-61.66115248333335 6.474486743333333)
1895,POINT (-61.19977176333334 4.930812255)
1896,POINT (-61.56939707666666 6.35385363)
1897,POINT (-61.50683985666667 4.721439058333333)
1898,POINT (-61.68925829000001 6.484736369999999)
1899,POINT (-61.23288961 4.923126285)
1900,POINT (-61.66115248333334 6.510360436666667)
1901,POINT (-61.63049160333333 6.497548403333332)
1902,POINT (-61.51109462666666 6.099978204999999)
1903,POINT (-61.43152212500001 6.197127568333334)
1904,POINT (-60.91470444500001 6.756240908333332)
1905,POINT (-61.398107625 6.243246726666667)
1906,POINT (-61.50683985666667 4.754750215000001)
1907,POINT (-61.58875036999999 6.71514065)
1908,POINT (-61.62027131000001 6.500110810000002)
1909,POINT (-61.85858159166667 5.20649911)
1910,POINT (-61.51555110166667 6.358766946666666)
1911,POINT (-61.4827978 6.210155944999999)
1912,POINT (-61.56939707666666 6.369227670000002)
1913,POINT (-61.57429274999999 6.382039365000001)
1914,POINT (-61.66579352999999 5.644253483333334)
1915,POINT (-61.50429134333333 4.754750215000001)
1916,POINT (-61.457047225 6.156132741666666)
1917,POINT (-61.59920840833333 4.50634635)
1918,POINT (-60.70520366 7.180698985000001)
1919,POINT (-61.49256927166666 6.33826892)
1920,POINT (-61.60879483999999 4.780532721666667)
1921,POINT (-61.50598924 6.135850078333334)
1922,POINT (-61.80644143333334 4.281225538333334)
1923,POINT (-61.418759575 6.217624981666667)
1924,POINT (-61.46215224500001 6.158694918333333)
1925,POINT (-61.63580695 6.407864039999999)
1926,POINT (-61.00027885999999 7.727696075)
1927,POINT (-61.60879484 4.775407768333335)
1928,POINT (-60.49854233500001 7.883676566666668)
1929,POINT (-61.71501128999999 6.520803359999999)
1930,POINT (-61.49556266666667 6.179408705)
1931,POINT (-61.46572293666667 4.800705394999999)
1932,POINT (-61.92719547 6.746827875000001)
1933,POINT (-61.87945384166667 6.29308079)
1934,POINT (-61.50832753333332 6.194782325)
1935,POINT (-61.19977176333334 4.923126285)
1936,POINT (-61.74331224999999 6.446491395000002)
1937,POINT (-61.63069741666667 6.425800933333333)
1938,POINT (-61.92975338333333 6.749390531666666)
1939,POINT (-61.06266123166666 4.615288295)
1940,POINT (-61.48900026333333 4.711189471666666)
1941,POINT (-61.533642875 6.281899290000001)
1942,POINT (-61.62303311666667 6.410426453333334)
1943,POINT (-61.37616896666667 4.9132659)
1944,POINT (-60.70010062 7.178137941666668)
1945,POINT (-61.72267791000001 6.48492864)
1946,POINT (-61.53575996 6.392076210000001)
1947,POINT (-61.41985305666667 4.831453034999999)
1948,POINT (-61.66115248333335 6.459112303333333)
1949,POINT (-61.80245109166667 6.372356516666667)
1950,POINT (-61.63580695 6.397614386666667)
1951,POINT (-61.48535077333333 6.181970975)
1952,POINT (-61.490015735 6.363891453333333)
1953,POINT (-61.59365702499999 4.757470408333333)
1954,POINT (-61.50174283 4.708627075)
1955,POINT (-61.60640144166667 4.754907925000001)
1956,POINT (-61.46844325333333 4.775249365000001)
1957,POINT (-61.446837185 6.192003215000001)
1958,POINT (-61.68139089 6.569295655)
1959,POINT (-61.53597939499999 6.366453706666666)
1960,POINT (-61.43152212500001 6.225311511666666)
1961,POINT (-61.88337235833334 6.767164993333332)
1962,POINT (-61.54641101666667 6.361540649999999)
1963,POINT (-61.43056133833334 4.541911900000001)
1964,POINT (-61.63839886500001 8.132304291666667)
1965,POINT (-61.63325218333334 6.43092576)
1966,POINT (-61.77160444499999 6.426170358333333)
1967,POINT (-61.50256021333334 6.386951716666668)
1968,POINT (-61.49045672 6.181970975)
1969,POINT (-61.54896502333334 6.30773151)
1970,POINT (-60.50364724833334 7.881116033333334)
1971,POINT (-61.53874937500001 6.261401209999999)
1972,POINT (-61.28913485 6.655250991666667)
1973,POINT (-61.11613505833333 4.70259585)
1974,POINT (-61.41526972166667 6.494338426666666)
1975,POINT (-61.626793925 4.801183215)
1976,POINT (-61.64071189666667 6.510360436666667)
1977,POINT (-61.73053608333333 6.456741355000001)
1978,POINT (-61.49512280833333 6.320333146666667)
1979,POINT (-61.88610632333333 6.744101628333333)
1980,POINT (-61.72523345 6.500303519999999)
1981,POINT (-61.77963989166667 5.029538683333334)
1982,POINT (-61.79222955833333 6.372356516666667)
1983,POINT (-61.88712041166666 6.287955496666667)
1984,POINT (-61.72523345 6.5284908)
1985,POINT (-61.75608841666667 6.443928905)
1986,POINT (-61.49409729 4.764999801666667)
1987,POINT (-60.506199705 7.873434433333332)
1988,POINT (-60.40874910666667 7.844809841666667)
1989,POINT (-61.512997565 6.310084133333334)
1990,POINT (-61.52109239999999 6.199906865)
1991,POINT (-61.50577456 6.187095515)
1992,POINT (-61.67628012999999 6.592357224999999)
1993,POINT (-61.14901521666667 6.421583119999999)
1994,POINT (-61.53619612500001 6.233216350000002)
1995,POINT (-60.3985418 7.844809841666667)
1996,POINT (-61.893219815 4.248020275)
1997,POINT (-61.69967805 6.46186632)
1998,POINT (-61.68199008499999 6.328429089999999)
1999,POINT (-61.72031515 6.410616535)
2000,POINT (-61.536196125 6.235778610000001)
2001,POINT (-61.126321445 4.73590055)
2002,POINT (-61.15949803500001 6.429539740000001)
2003,POINT (-61.52809847999999 6.394638456666668)
2004,POINT (-60.49343742166668 7.8862371)
2005,POINT (-61.42874102499999 6.23043586)
2006,POINT (-61.75864365000001 6.438803924999999)
2007,POINT (-61.38636150000001 4.8645841)
2008,POINT (-60.52661935833333 7.840147500000001)
2009,POINT (-61.449389695 6.179192331666666)
2010,POINT (-61.70990021 6.48492864)
2011,POINT (-61.421312085 6.209938451666668)
2012,POINT (-61.39164126 4.916008854999999)
2013,POINT (-61.60385255833333 4.757470408333334)
2014,POINT (-61.89734250499999 6.244390503333334)
2015,POINT (-61.52109239999999 6.220405025)
2016,POINT (-61.77160444499999 6.431295485000001)
2017,POINT (-61.74312223 6.47211624)
2018,POINT (-61.83311569166667 6.315980049999999)
2019,POINT (-61.577679575 6.087368998333333)
2020,POINT (-61.50088385333334 6.125600971666668)
2021,POINT (-61.664108795 6.33867877)
2022,POINT (-61.82544954166666 6.344168283333333)
2023,POINT (-61.815114705 7.405048575)
2024,POINT (-61.67096350666666 6.633355515)
2025,POINT (-61.459599735 6.184316685000001)
2026,POINT (-61.59620590833334 4.757470408333333)
2027,POINT (-61.536196125 6.258838949999999)
2028,POINT (-61.46215224500001 6.199689745000001)
2029,POINT (-61.84350848 6.303167211666667)
2030,POINT (-61.601303675 4.754907925)
2031,POINT (-61.60879483999999 4.767720338333334)
2032,POINT (-60.74367581000001 7.667292065000001)
2033,POINT (-61.79478494166666 6.374919083333334)
2034,POINT (-61.76375411666668 6.443928905000001)
2035,POINT (-61.75608841666667 6.405491554999998)
2036,POINT (-61.528536375 6.271650249999999)
2037,POINT (-61.449389695 6.202251921666667)
2038,POINT (-61.61771623666667 6.49242359)
2039,POINT (-61.79090514 4.388860633333334)
2040,POINT (-61.75012352000001 4.314421333333334)
2041,POINT (-61.51385845499999 6.069230875000001)
2042,POINT (-61.68925829000001 6.53085969)
2043,POINT (-61.47863808 4.777811755000001)
2044,POINT (-61.81249548499999 6.433858048333335)
2045,POINT (-62.00258054166667 6.224180039999999)
2046,POINT (-61.06266123166667 4.674209618333333)
2047,POINT (-61.55918105 6.36154065)
2048,POINT (-61.52576524833334 6.307521879999999)
2049,POINT (-61.52809848 6.392076210000001)
2050,POINT (-61.89206818333334 6.367397298333334)
2051,POINT (-61.73820178333334 6.449053885)
2052,POINT (-61.46492698666666 6.192220055)
2053,POINT (-61.16961558333334 4.812960261666666)
2054,POINT (-61.76886458333334 6.433678945)
2055,POINT (-61.811925095 5.501069725000001)
2056,POINT (-61.774160135 6.410794978333334)
2057,POINT (-61.84878756166667 6.295643436666667)
2058,POINT (-61.77573418666667 4.31966667)
2059,POINT (-61.82289415833333 6.33904315)
2060,POINT (-60.91470444500001 6.761363621666666)
2061,POINT (-61.49833116000001 6.148661461666667)
2062,POINT (-61.467258375 6.24858991)
2063,POINT (-61.54193547499999 6.095056088333334)
2064,POINT (-61.52109239999999 6.194782325)
2065,POINT (-60.48578005166667 7.8939187)
2066,POINT (-61.510663625 6.25627669)
2067,POINT (-61.500450625 6.274212509999999)
2068,POINT (-61.56684306999999 6.31798087)
2069,POINT (-61.72523345 6.50542848)
2070,POINT (-61.49833115999999 6.125600971666668)
2071,POINT (-61.48645175000001 4.708627075)
2072,POINT (-61.436627145 6.192003215000001)
2073,POINT (-61.83181159999999 4.36835873)
2074,POINT (-61.69181336333334 6.471924336666667)
2075,POINT (-61.40066040833333 6.238122379999999)
2076,POINT (-61.72523345 6.495178560000002)
2077,POINT (-61.439179655 6.217624981666667)
2078,POINT (-61.45194220500001 6.179192331666666)
2079,POINT (-61.36852456666665 4.9004549)
2080,POINT (-61.72778898999999 6.46955376)
2081,POINT (-60.49343742166668 7.888797633333334)
2082,POINT (-61.56939707666666 6.379477029999999)
2083,POINT (-60.67687806999999 7.610546479999999)
2084,POINT (-61.73290006999999 6.479803680000001)
2085,POINT (-61.76119888333333 6.420866495000001)
2086,POINT (-61.51044402833332 6.310084133333334)
2087,POINT (-61.57195108333333 6.37947703)
2088,POINT (-61.60385255833332 4.752345441666667)
2089,POINT (-61.72778898999999 6.52592832)
2090,POINT (-61.66861399 6.587232431666668)
2091,POINT (-61.49919431666667 4.754750215000001)
2092,POINT (-61.53108962500001 6.29983511)
2093,POINT (-60.40109362666666 7.844809841666668)
2094,POINT (-61.44683718499999 6.197127568333334)
2095,POINT (-61.444284675 6.204814098333333)
2096,POINT (-61.444284675 6.197127568333334)
2097,POINT (-61.41985305666667 4.834015338333334)
2098,POINT (-61.457047225 6.179192331666666)
2099,POINT (-61.47769185333334 6.181970975)
2100,POINT (-61.71756683 6.49261608)
2101,POINT (-61.49811563999999 6.189657785000001)
2102,POINT (-61.74986507333334 4.488682451666667)
2103,POINT (-61.70734467 6.477241200000001)
2104,POINT (-62.01280487499999 6.224180039999999)
2105,POINT (-61.65093219 6.507798030000001)
2106,POINT (-61.441732165 6.197127568333334)
2107,POINT (-61.97500513999999 4.209679925)
2108,POINT (-61.54448862500001 6.079681908333333)
2109,POINT (-61.48279779999999 6.179408705)
2110,POINT (-61.52619834666667 6.212718215)
2111,POINT (-61.20018158333333 4.823208275)
2112,POINT (-61.68139089 6.594919621666667)
2113,POINT (-61.79090514 4.386297900000001)
2114,POINT (-60.70265214 7.175576898333333)
2115,POINT (-61.41439654 4.933944876666667)
2116,POINT (-61.459599735 6.153570565)
2117,POINT (-61.7934543 4.386297900000001)
2118,POINT (-61.54407027 6.238548160000001)
2119,POINT (-61.06775331833332 4.671647821666667)
2120,POINT (-61.69456697 6.53105328)
2121,POINT (-61.49919431666667 4.731688644999999)
2122,POINT (-61.20231929000001 4.925688275)
2123,POINT (-61.50174283 4.713751868333333)
2124,POINT (-61.398107625 6.240684553333334)
2125,POINT (-61.17252890833334 6.3296272)
2126,POINT (-61.57450509 6.36922767)
2127,POINT (-61.62027131000001 6.497548403333332)
2128,POINT (-61.40929909999999 4.933944876666667)
2129,POINT (-61.60385255833332 4.765157858333333)
2130,POINT (-61.54151655666666 6.26929632)
2131,POINT (-61.44516017999999 4.867325218333333)
2132,POINT (-61.69712251 6.5284908)
2133,POINT (-61.510663625 6.258838949999999)
2134,POINT (-61.54193547499999 6.084806635)
2135,POINT (-61.49919431666667 4.708627075)
2136,POINT (-61.41475640333334 4.839139945)
2137,POINT (-61.56428906333333 6.364102989999998)
2138,POINT (-61.66579353 5.64681597)
2139,POINT (-61.63325218333333 6.443737826666666)
2140,POINT (-61.79734032500001 6.374919083333333)
2141,POINT (-61.59620590833332 4.754907925)
2142,POINT (-61.50577456 6.194782325)
2143,POINT (-61.23543713666665 4.925688275)
2144,POINT (-61.46492698666666 6.194782325)
2145,POINT (-61.76886458333334 6.413179025)
2146,POINT (-61.14414762166666 4.75895765)
2147,POINT (-61.52576524833334 6.310084133333334)
2148,POINT (-61.67351920000001 6.615418785)
2149,POINT (-61.51598645333334 6.225529565)
2150,POINT (-61.51598645333334 6.199906865)
2151,POINT (-60.90671977833333 6.766486325)
2152,POINT (-61.454494715 6.194565391666667)
2153,POINT (-61.74986507333335 4.491245108333333)
2154,POINT (-61.71501128999999 6.49261608)
2155,POINT (-61.67863058666667 6.612856395000001)
2156,POINT (-61.83945852 4.36323325)
2157,POINT (-61.69692468 6.538740709999999)
2158,POINT (-61.67607489333333 6.617981175)
2159,POINT (-61.403444515 6.194565391666668)
2160,POINT (-61.44023967 4.826328428333333)
2161,POINT (-61.53874937500001 6.269087989999998)
2162,POINT (-61.49409729 4.690690298333333)
2163,POINT (-61.47003293333333 6.194782325)
2164,POINT (-61.88866376999999 6.746664225000001)
2165,POINT (-61.64091648333333 6.436050586666668)
2166,POINT (-61.60640144166667 4.752345441666667)
2167,POINT (-61.482577875 6.258838949999999)
2168,POINT (-61.559807525 6.089931361666668)
2169,POINT (-61.74312223 6.466991280000001)
2170,POINT (-61.905009075 6.252078443333334)
2171,POINT (-61.41526972166667 6.512273453333334)
2172,POINT (-61.62027131000001 6.494985996666667)
2173,POINT (-61.72267791000001 6.479803680000001)
2174,POINT (-61.725524785 7.358719213333334)
2175,POINT (-61.57450509 6.341041929999999)
2176,POINT (-61.76886458333334 6.420866494999999)
2177,POINT (-61.509551435 4.680440688333333)
2178,POINT (-60.68453629 7.607985626666667)
2179,POINT (-61.87689831833333 6.290518143333331)
2180,POINT (-61.51321687499999 6.276774769999999)
2181,POINT (-61.80252076000001 7.35379947)
2182,POINT (-61.72012236999998 6.46699128)
2183,POINT (-61.34812986666667 6.673442298333333)
2184,POINT (-61.88354887666667 6.746664225000001)
2185,POINT (-61.510663625 6.23065409)
2186,POINT (-61.51088050666667 6.192220055)
2187,POINT (-61.656445385 6.364302969999999)
2188,POINT (-61.55896695000001 6.397413345)
2189,POINT (-61.73466893 6.818049125000001)
2190,POINT (-61.40831875833334 6.232998033333334)
2191,POINT (-61.19977176333334 4.928250265)
2192,POINT (-61.56428906333333 6.36666533)
2193,POINT (-61.57450509 6.35641597)
2194,POINT (-61.72444165 6.818049125000001)
2195,POINT (-61.53619612500001 6.23834087)
2196,POINT (-61.54385701 6.30516917)
2197,POINT (-61.50066861333332 6.179408705)
2198,POINT (-61.56173505666666 6.36154065)
2199,POINT (-61.49534412499999 6.294710589999999)
2200,POINT (-60.87542331666666 6.930412433333333)
2201,POINT (-61.90212738166667 6.457089286666667)
2202,POINT (-61.53874937499999 6.24090313)
2203,POINT (-61.08302957833333 4.635782668333333)
2204,POINT (-61.06520727500001 4.612726498333333)
2205,POINT (-61.55407303666666 6.343604269999998)
2206,POINT (-61.56575063 6.69464225)
2207,POINT (-61.19977176333334 4.925688275)
2208,POINT (-60.41385276 7.855051375)
2209,POINT (-61.79879507333333 4.286351025000001)
2210,POINT (-61.42896961499999 6.199689745000001)
2211,POINT (-61.45194220500001 6.186878861666667)
2212,POINT (-61.87792515500001 4.268522754999998)
2213,POINT (-61.50445478833333 4.677878285)
2214,POINT (-60.70265214 7.185821071666667)
2215,POINT (-61.48645174999999 4.764999801666667)
2216,POINT (-61.53342585833333 6.358766946666666)
2217,POINT (-61.46215224500001 6.163819271666666)
2218,POINT (-61.72542561666666 6.405491554999998)
2219,POINT (-61.512997565 6.351080186666668)
2220,POINT (-61.46317460999999 4.795580788333334)
2221,POINT (-61.55683883666667 6.300044479999999)
2222,POINT (-61.87945384166667 6.290518143333334)
2223,POINT (-61.48883290666668 4.767562195)
2224,POINT (-61.57961310333334 6.358978309999999)
2225,POINT (-61.457047225 6.204814098333333)
2226,POINT (-61.65369031666666 6.456549893333333)
2227,POINT (-61.82416468 4.36835873)
2228,POINT (-61.436627145 6.202251921666667)
2229,POINT (-61.51088050666667 6.184533244999999)
2230,POINT (-61.76886458333334 6.423428985)
2231,POINT (-61.63069741666667 6.42323852)
2232,POINT (-60.70010062 7.183260028333333)
2233,POINT (-61.72778898999999 6.520803359999999)
2234,POINT (-61.201489935 6.772825858333333)
2235,POINT (-61.80365094 4.386297900000001)
2236,POINT (-61.126881185 6.19871018)
2237,POINT (-61.3787171 4.8927683)
2238,POINT (-61.83822645833335 6.333918016666666)
2239,POINT (-61.494261495 4.680440688333333)
2240,POINT (-61.53853293166667 6.358766946666666)
2241,POINT (-61.51130603166666 6.066668591666667)
2242,POINT (-61.508110375 6.233216350000002)
2243,POINT (-61.48024482666667 6.156348275)
2244,POINT (-61.486616525 4.685565495)
2245,POINT (-61.51109462666665 6.082042268333334)
2246,POINT (-61.10849526833332 4.692348250000001)
2247,POINT (-61.21271503833334 4.887258300000001)
2248,POINT (-61.62282638333335 6.502673216666667)
2249,POINT (-61.41852989166666 6.23043586)
2250,POINT (-61.40831875833334 6.23043586)
2251,POINT (-61.40965975 4.826328428333333)
2252,POINT (-61.42240138333334 4.828890731666666)
2253,POINT (-61.80993979500001 6.433858048333334)
2254,POINT (-61.95413684166666 7.3003554)
2255,POINT (-61.641118565 6.37199023)
2256,POINT (-61.72778898999999 6.497741039999999)
2257,POINT (-61.247114705 5.448550601666667)
2258,POINT (-61.72012236999998 6.53105328)
2259,POINT (-61.28658161666667 6.655250991666666)
2260,POINT (-61.66626263000001 6.484736369999999)
2261,POINT (-61.49811563999999 6.151223734999999)
2262,POINT (-61.88354887666667 6.749226821666667)
2263,POINT (-61.79222955833333 6.369793949999999)
2264,POINT (-61.449389695 6.168943625000001)
2265,POINT (-61.53130429333333 6.217842754999999)
2266,POINT (-61.72955528999999 6.833423825000001)
2267,POINT (-61.776715825 6.408232415)
2268,POINT (-61.47003293333333 6.164035085)
2269,POINT (-61.457047225 6.158694918333333)
2270,POINT (-61.74056669 6.46955376)
2271,POINT (-61.454494715 6.179192331666666)
2272,POINT (-61.60624575999999 4.777970245)
2273,POINT (-61.43259469 4.828890731666666)
2274,POINT (-61.76375411666668 6.420866494999999)
2275,POINT (-61.47258590666667 6.181970975)
2276,POINT (-61.629343375 4.801183215)
2277,POINT (-61.53342585833333 6.363891453333333)
2278,POINT (-61.7871622 7.33842471)
2279,POINT (-61.49811563999999 6.158910544999999)
2280,POINT (-61.47769185333334 6.179408705)
2281,POINT (-61.72892250833333 4.826951583333332)
2282,POINT (-60.41640458666667 7.862732525000001)
2283,POINT (-61.53130429333333 6.210155944999999)
2284,POINT (-61.45194220500001 6.207376275000001)
2285,POINT (-61.835671075 6.328792883333334)
2286,POINT (-61.51364731999999 6.099978204999999)
2287,POINT (-61.74312223 6.482366159999999)
2288,POINT (-60.39088632 7.865292908333334)
2289,POINT (-60.66963575 7.60286391)
2290,POINT (-61.78859992666666 4.291476511666668)
2291,POINT (-61.42641710500001 6.192003215000001)
2292,POINT (-61.47642323166665 4.629192621666666)
2293,POINT (-61.44173216499999 6.207376275000001)
2294,POINT (-61.41475640333334 4.826328428333333)
2295,POINT (-61.63815682333333 6.500110810000002)
2296,POINT (-61.72267791000001 6.487491119999999)
2297,POINT (-61.77160444499999 6.413357541666666)
2298,POINT (-61.69456697 6.533615759999999)
2299,POINT (-61.82289415833334 6.351855983333334)
2300,POINT (-61.77318547 4.28623195)
2301,POINT (-61.52576524833332 6.312646386666666)
2302,POINT (-61.54151655666667 6.235985813333333)
2303,POINT (-61.64582204333333 6.500110810000002)
2304,POINT (-61.82289415833334 6.344168283333333)
2305,POINT (-61.51598645333334 6.222967294999999)
2306,POINT (-61.72267791000001 6.46699128)
2307,POINT (-61.52299082666666 6.394638456666666)
2308,POINT (-61.72012236999998 6.50030352)
2309,POINT (-61.66370755666667 6.520610063333335)
2310,POINT (-61.72267791000001 6.48236616)
2311,POINT (-61.111041865 4.70259585)
2312,POINT (-61.08302957833333 4.671647821666667)
2313,POINT (-61.88610632333333 6.746664225000001)
2314,POINT (-61.74247760000001 4.316984)
2315,POINT (-61.72778898999999 6.479803680000001)
2316,POINT (-61.418759575 6.225311511666666)
2317,POINT (-61.85389860833333 6.298206083333334)
2318,POINT (-61.64326697000001 6.500110810000002)
2319,POINT (-61.44330022166666 4.547036540000001)
2320,POINT (-61.74331224999999 6.454178865)
2321,POINT (-61.23543713666665 4.920564295)
2322,POINT (-61.84350848 6.295479481666668)
2323,POINT (-61.38413318 6.560712555)
2324,POINT (-61.76119888333334 6.441366415)
2325,POINT (-61.92615305 7.164537354999999)
2326,POINT (-61.512997565 6.348517933333334)
2327,POINT (-61.51853942666666 6.222967294999999)
2328,POINT (-61.66370755666667 6.502673216666667)
2329,POINT (-61.472364875 6.243465390000001)
2330,POINT (-61.449389695 6.189441038333333)
2331,POINT (-61.62814265 6.405301626666667)
2332,POINT (-61.51044402833332 6.345955679999999)
2333,POINT (-61.601303675 4.752345441666666)
2334,POINT (-61.46680664000001 6.456132376666667)
2335,POINT (-61.20231929 4.923126285)
2336,POINT (-61.774160135 6.408232415)
2337,POINT (-61.66626263000001 6.507798030000001)
2338,POINT (-61.63304667666667 6.505235623333333)
2339,POINT (-61.73034453 6.482366159999999)
2340,POINT (-61.55662704333334 6.364102989999998)
2341,POINT (-61.75608841666667 6.441366415)
2342,POINT (-61.513216875 6.233216350000002)
2343,POINT (-61.423864595 6.212500628333333)
2344,POINT (-61.408549535 6.199689745000001)
2345,POINT (-61.65859741000001 6.507798030000001)
2346,POINT (-61.49664580333333 4.713751868333333)
2347,POINT (-61.42131208499999 6.212500628333332)
2348,POINT (-61.15949803500001 6.426977886666666)
2349,POINT (-61.51088050666666 6.189657784999999)
2350,POINT (-61.73053608333333 6.454178865)
2351,POINT (-61.418759575 6.215062805000001)
2352,POINT (-61.49664580333333 4.711189471666666)
2353,POINT (-61.73290006999999 6.523365840000001)
2354,POINT (-61.59728144999999 6.438410625)
2355,POINT (-61.549594925 6.079681908333333)
2356,POINT (-61.50174283 4.757312611666666)
2357,POINT (-61.585339025 6.095056088333334)
2358,POINT (-61.42896961499999 6.194565391666667)
2359,POINT (-61.485131125 6.258838949999999)
2360,POINT (-61.60385255833333 4.749782958333334)
2361,POINT (-61.37647286000001 6.563274598333333)
2362,POINT (-60.69244605999999 7.188382114999999)
2363,POINT (-60.42661189333332 7.885775975)
2364,POINT (-61.34813949999999 4.8722707)
2365,POINT (-61.81663657999999 4.276100051666667)
2366,POINT (-61.66758512500001 4.806308328333333)
2367,POINT (-61.76886458333334 6.428553965000001)
2368,POINT (-61.446837185 6.217624981666667)
2369,POINT (-61.59875479166666 4.752345441666666)
2370,POINT (-61.10106201666667 4.618052966666667)
2371,POINT (-61.43310911499999 4.580346700000001)
2372,POINT (-61.88200936499999 6.257203736666667)
2373,POINT (-61.79734032500001 6.372356516666667)
2374,POINT (-61.83690954666668 4.35554503)
2375,POINT (-60.40364545333333 7.901138274999999)
2376,POINT (-61.56428906333333 6.31798087)
2377,POINT (-61.851343085 6.275142263333334)
2378,POINT (-61.50832753333334 6.189657785000001)
2379,POINT (-61.515770125 6.276774769999999)
2380,POINT (-61.76886458333334 6.431116454999998)
2381,POINT (-62.86560737500001 5.955852465)
2382,POINT (-63.33948956666666 6.406820753333332)
2383,POINT (-62.17900300166666 4.404730498333334)
2384,POINT (-62.891260775 5.655965129999999)
2385,POINT (-62.87581024 6.096824035000001)
2386,POINT (-63.32681947499999 6.650307148333334)
2387,POINT (-62.40660933833333 6.642474886666666)
2388,POINT (-62.627109165 6.591411345)
2389,POINT (-62.89630620000001 6.04043548)
2390,POINT (-62.19430766166666 4.414982591666666)
2391,POINT (-62.852810125 5.994299315)
2392,POINT (-61.38107835666668 4.969634169999999)
2393,POINT (-62.511672285 6.637426478333334)
2394,POINT (-62.19685843833333 4.417545615)
2395,POINT (-63.19333655500001 6.07883854)
2396,POINT (-60.56070931500001 7.822667105)
2397,POINT (-62.8937464 6.00967804)
2398,POINT (-63.56229959333333 6.357900438333334)
2399,POINT (-60.57602589499999 7.830349175000001)
2400,POINT (-62.52198923333332 6.601544775000001)
2401,POINT (-63.52134882166667 6.350297191666666)
2402,POINT (-62.199325945 4.499562258333333)
2403,POINT (-62.59369555166666 6.614425101666667)
